,genre_list,overview
K3 en het IJsprinsesje,['Family'],"Karen, Kristel en Kathleen krijgen een uitnodiging van koning Flurkentijn en diens vrouw, die afkomstig zijn uit een sprookjesrijk, om op de verjaardag van prinses Fleur te zingen. De prinses gedraagt zich echter als een verwend nest en is niet onder de indruk van de zangkunsten van het drietal. Maar wat is er nu precies aan de hand met prinses Fleur? Karen, Kristen en Kathleen besluiten om dit uit te zoeken."
Slime City,['Horror'],"A student moves into a run-down building in New York City. His bizarre neighbors make a concoction in their apartment they call wine, but when he takes some of it, he turns into a deformed, murderous monster."
Proof of the Devil,['Horror'],"18-year old Jesse Winters, also know as The Butcher, was put to death in Louisiana for committing 23 grisly murders. There was no doubt that he was killer, the question was why? His mother, Kate, claimed that Jesse was possessed by a demon that drove him to fiendish brutality. Now, for the first time on film, Kate will attempt to prove her theories and clear her son's name by inviting a demon to invade her body. Sit back and prepare to watch the unimaginable. That screaming you hear? It's probably your own."
The Devil's Candy,['Horror'],"A struggling painter is possessed by satanic forces after he and his young family move into their dream home in rural Texas, in this creepy haunted-house tale."
Riot,['Action'],"Copper Jack Stone purposefully orchestrates a bank robbery in order to be thrown into prison with the notorious Russian kingpin Balam. Balam is more than just a mob criminal; he's a very cunning and dangerous lord who controls the police force from behind bars. Balam lives in prison as a cover for his real power, which is King of the city. His cell is a lavish private room built specifically for him, inaccessible to most in the depths of the prison structure. Even the warden fears venturing into his area of the prison. However, even surrounded by his loyal henchmen and guards in his sectioned off fortress, Balam doesn't know Jack is coming for him to avenge his family, who Balam murdered in cold blood. Balam is tough... but Jack is tougher."
Dolly Dearest,['Horror'],"An American family moves to Mexico to fabricate dolls, but their toy factory happens to be next to a Sanzian grave and the toys come into possession of an old, malicious spirit."
Evim Sensin,"['Fantasy', 'Romance']","After returning back to family, Leyla tries to fix everytihng while starting a new life wit Iskender. Everything goes smoothly until troubles find Leyla..."
Rowdy Rathore,['Action'],Low-life thief Shiva and top-cop Vikram Rathore are identical. Vikram killed by foes but his daughter thinks Shiva is her dad - can this Rowdy win respect?
The House Where Evil Dwells,['Horror'],"At the prompting of his diplomat friend, Alex, writer Ted Fletcher takes his wife, Laura, and daughter, Amy, on an extended working holiday. Alex finds a house for them in Kyoto, Japan, and the Fletchers move in, laughing off rumors that the place is haunted. But the ghost of 19th-century samurai Shigero turns out to be very real, and is intent on making the family re-enact an ancient murder-suicide."
The Entity,['Horror'],"THE RING goes ‘found footage’ Peruvian in a terrific example of the continually igniting South American new horror wave. A group of media students embark on a documentary project covering ‘Reaction Videos’ - filming people watching intense shock footage online to monitor their psychological effect. And they find one example so terrifying the viewers have all died in mysterious circumstances. But what exactly is on this gruesome Internet footage? Their search leads to an obscure corner of cyberspace known as the Dark Web, a Quechua curse dating from the Spanish Inquisition and a demonic power they cannot escape from."
The Deathhead Virgin,['Horror'],A treasure hunter finds a sunken Spanish galleon off the coast of a Philippine island. What he doesn't know is that the ship is guarded by the spirit of an ancient Moro princess
Army Dog,['Action'],"A brave Army dog returns to the U.S., where he helps his heroic handler bond with his resentful daughter on a camping trip despite danger lurking around every corner."
Old 37,['Horror'],Two brothers intercept 911 calls in their Father's beat up old Ambulance to exact revenge on a group of careless teen drivers.
Graveyard Shift,['Horror'],"Night brings out the hunger in people, especially a mysterious NY cab driver. He is a powerful vampire. And working the night shift brings a sultry array of sensuous passengers within his grasp. Embracing those ready to die, he controls an erratic but well-balanced vampire realm. Then unexpectedly, he discovers erotic human passion-unleashing a raging, terrorizing evil. When a slew of innocent citizens are senselessly slaughtered, the baffled police must solve a 350 year old mystery of unsated passion."
Witchcraft,['Horror'],A new mother and her child move into her mother-in-law's dark old mansion. She soon begns to suspect that neither the house nor her mother-in-law are quite what they seem to be.
Witchcraft II: The Temptress,['Horror'],"Witch from the first Witchcraft movie stalks the now teenage child. She attempts to kill his friends in order to slowly corrupt him to Satan. However the boy is able to defeat the evil Satanic witch, and not enter into Evil with her"
Dracula's Dog,['Horror'],"Russian soldiers accidentally unleash Dracula's servant, as well as his dog, during excavations in Romania. Together they set out for America, to find the last descendent of the great Count."
Jeruzalem,['Horror'],"When a couple of American young adults fly to Israel to visit the city of Jerusalem, a biblical nightmare falls upon the city"
Risen,['Action'],"Follows the epic Biblical story of the Resurrection, as told through the eyes of a non-believer. Clavius, a powerful Roman Military Tribune, and his aide Lucius, are tasked with solving the mystery of what happened to Jesus in the weeks following the crucifixion, in order to disprove the rumors of a risen Messiah and prevent an uprising in Jerusalem."
Molly Moon and the Incredible Book of Hypnotism,['Fantasy'],An orphan who practices hypnosis faces off against a bank robber who wants her book on the art form.
Hell,"['Fantasy', 'Horror']","While traveling, a crew of documentary makers met a horrible fate when their van fell off a cliff. Though only one of them really died, the rest were 'accidentally' dragged into hell where each were tortured according to their sins."
Creature from the Hillbilly Lagoon,['Horror'],"A group of college students run afoul of not only a passel of insane, inbred rednecks, but also a humanoid fish monster bent on making chum of them all."
Mujhe Kucch Kehna Hai,['Romance'],"Karan who is weak in his studies but good at music and masti which always results in fighting with his father, but his life changes when he sees the girl of his dreams. Everywhere he sees her he follows her but one day he goes out of town to find her but couldn't. Later his father sents him to another city but his car breaks down and takes lift and finds it's the same girl whos name is Pooja."
Gods of Egypt,['Fantasy'],A common thief joins a mythical god on a quest through Egypt.
Satan's Cheerleaders,['Horror'],"The janitor at a local high school is actually the scout for a coven of Satanists on the lookout for a virgin to sacrifice. One day he kidnaps the cheerleading squad to use for their rituals. However, unbeknownst to the devil-worshipers, one of the cheerleaders is actually a witch, and has plans of her own for the Satanists."
Blood Widow,['Horror'],"Laurie and Hugh are a successful young couple who have just closed on a weekend home away from the city. Unbeknownst to them, the neighboring property contains the crumbling remains of a boarding school that was shuttered in the wake of an unspeakable massacre. The sole survivor of that massacre still resides in the ruins of the school, hiding from the world and wanting only to be left alone. When Laurie and Hugh's friends explore the property, they have no idea that they disturbed an emotionally-broken killing machine: The Blood Widow."
Nannaku Prematho,"['Romance', 'Action']",Nannaku Prematho (English: To Dad With Love) is an upcoming Telugu action family drama film written and directed by Sukumar and produced by B. V. S. N. Prasad under his Sri Venkateswara Cine Chitra banner. The film stars N. T. Rama Rao Jr. and Rakul Preet Singh in the lead roles while Jagapati Babu will play the main antagonist and Rajendra Prasad will play other pivotal role. This film marks the 25th film in the career of N. T. Rama Rao Jr. as an actor. The music is being composed by Devi Sri Prasad while the cinematography is being handled by Vijay C Chakravarthy. Editing is done by Navin Nooli. The film is co-produced by Bhogavalli Bapineedu and Reliance Entertainment . The first look poster was unvieled on 17 September 2015 on the eve of Ganesh Chaturthi. The film is slated to release on 8 January 2016.
Kill Game,['Horror'],"In the fictional town of Grace Arbor the answers are never clear.Who is underneath the mask?PRANK is the story of a group of high school kids who amuse themselves by pulling pranks on unsuspecting students and teachers. They are all popular, good looking, the kids voted most likely to succeed. But at their core lies a cruelty and shallowness which comes with the territory of privilege. One night, a prank goes horribly wrong and a teenager is killed. The gang covers it up as a drowning accident but five years later, their lives are turned upside down when Jimmy Edwards, is killed by a serial killer wearing a haunting Marilyn Monroe mask. Soon, the gang are killed one by one in manners mirroring the pranks they pulled in high school. Is it revenge? Is it karma?"
Makdee,['Family'],"In a small North Indian village, Legend has it that a 100 years-old witch lives in an abandoned mansion on the village outskirts, and any person who goes inside is turned into an animal. In the same village a clever, naughty girl named Chunni (Shweta Prasad) lives with her widowed father, grandmother and her identical twin Munni, who is just the exact opposite of Chunni in mannerisms. But one day, Chunni's prank causes Munni enters the witch's mansion and the witch turns her into a hen. Chunni strikes a deal with Makdee (Shabana Azmi) that she will present Makdee with 100 hens in exchange for Munni in human form. How she manages this task forms the crux of the rest of this fun-filled children's movie."
Stanley,['Horror'],"Tim Ochopee, a shell-shocked Seminole Indian has just returned from a tour of Vietnam. He lives a peaceful life deep in the Everglades with his pet snake Stanley. Upon his return, he finds out his father has passed away. When he learns how he was killed, Tim lets Stanley and his brood loose on the people who've done him wrong, leading to a thrilling climax."
Wolves of Wall Street,['Horror'],"Jeff Allen just got a new job in one of Manhattan's wealthiest brokerage firms, Wolfe Brothers. Here young, good-looking stockbrokers make a lot of money by being particularly cutthroat. Jeff finds out that the real secret to their success is an animal instinct that is turning him into a werewolf, but it may be too late for him to get out."
Scrawl,"['Horror', 'Fantasy']","A boy writes a comic book with his best friend, and finds situations depicted in the comic book coming to life. Along with the appearance of a mysterious girl, the boy is forced to face the reality of what he has written, and begins a battle to attempt to rewrite death."
War Wolves,['Horror'],"Jack Ford leads a special forces unit back to the United States to hunt down Jake Gabriel, a soldier who has been infected with the werewolf virus that turns man into wolf. Little does Jack know that three of the female soldiers serving in his unit have also been infected and have already transformed into she-wolves. The she-wolves' forces of evil and Ford's special op forces of good, are pitted against each other in the race to save mankind from turning into wolves."
Cabin Fever,['Horror'],"In this grisly remake of the 2002 horror hit, five college chums rent an isolated woodland cabin for a party. But their fun quickly ends when the group is exposed to a hideous flesh-eating virus, and survival becomes the name of the game."
"Butcher, Baker, Nightmare Maker",['Horror'],"Rejected by her lover, the only man left in Cheryl's life is the orphaned nephew she has raised as her own son. She'll stop at nothing to keep Billy with her, When her plans misfire she is swept up into an insane frenzy that means death to anyone who comes between her and her obsession. But the investigating detective is convinced that Billy is the real killer - and determined to prove it. Madness and fanaticism work together to drag all concerned into a terrifying vortex of blood-letting that adds a nightmarish twist to the classic Oedipus story."
Beach Spike,['Action'],"In Hong Kong's Paradise Cove Sharon (Chrissie Chau) and Rachel (Theresa Fu) work at a restaurant of their kung fu master uncle Tao (Lo Mang) while taking on rivals in beach volleyball matches. The wealthy Bu family has plans to have the beach made into a playground for the rich and getting rid of the youth at the beach. Mrs. Bu's two Eurasian daughters, Natalie (Jessica C) and Phoenix (Phoenix Valen) challenge Sharon and Rachel to a volleyball match which Natalie and Phoenix win. Phoenix and Natalie give Rachel and Sharon a challenge: if the two local girls enter and win the upcoming All Hong Kong Women’s Volleyball tournament, Mrs. Bu will revise her plans to further develop the area. Sharon and Rachel feel they don't have a chance to win the tournament. Their uncle then Tao teaches the girls kung fu skills that they apply to volleyball."
The Devil's Wedding Night,['Horror'],"The 1800s: scholarly Karl Schiller believes he's found the ring of the Nibelungen, which holds great power. It's at Castle Dracula. His twin, Franz, a gambler, asks if vampires frighten Karl; Karl shows him an Egyptian amulet, which may protect him. Franz takes the amulet and sets out ahead of his brother, arriving at the castle first. There he finds a countess who invites him to dine. Later that night, Karl arrives. Coincidently, it's the Night of the Virgin Moon, a night that falls every fifty years and draws five virgins from the surrounding village to the castle not be heard from again. Can Karl protect his brother, find the ring, and rescue any of the women?"
Ninja USA,['Action'],"Two cops are investigating a drug ring that may be led by an American man who saved them when they were kids. But when he kidnaps one's wife, they must fight through an army of ninjas to save her."
The Veil,['Horror'],"The story springs from the real-world headlines of religious cults and mass suicides. With Veil, it begins 30 years ago, when members of a religious cult known as Heaven's Veil take their own lives. The truth behind what really happened remains buried deep in the memory of the sole survivor, a five-year-old girl, who returns to the compound with a documentary crew as an adult. They soon discover something that is far more terrifying than anything they could have imagined."
Flyin' Ryan,['Family'],"When twelve-year-old Ryan is forced to move to a new town, he soon discovers the kids there are mean and tough. And they really don't like strangers. But when they steal his dog Theo, Ryan is given a strange pair of magical shoes and finds that the sky's the limit."
Khakee,['Action'],Anant Shrivastav is assigned to escort a dangerous terrorist to Mumbai. But someone doesn't want him to make it.
No Entry,['Romance'],"Kishen is a newspaper baron married to Kaajal, a housewife who suspects her husband of having numerous non-existent affairs. Pooja is the believing wife of ever-philandering globe-trotting businessman Prem. Kishen and Prem are thick pals. Sanjana falls in love with Prem's loyal photographer Sunny and they get engaged. Kishen gets tired of his jealous wife and tries to have an affair with Bobby, a call girl. Due to circumstances, Bobby is introduced as the wife of Kishen during Sanjana's wedding, and as Sunny's wife to Kaajal. It becomes a bundle of confusions when all three couples meet."
Naina,['Horror'],"On a day of solar eclipse, five year old, Naina, loses her eyesight and her parents in a road accident in London. Twenty years later, she is bestowed with the gift of sight thanks to the marvels of modern science. Her period of darkness is over; or is it? A horrifying period of darkness begins. What is this curse that has been upon her? Will she ever be able to escape it? Will this extraordinary s"
"You're Out of Your Mind, Madicken",['Family'],"A first movie based on Astrid Lindgren's novel ""Madicken och Junibackens pims"", which is about two sisters and their adventures in 1910s Sweden."
"Daddy, Father Frost Is Dead",['Horror'],"A biologist, obsessed with the idea of writing a treatise on a new kind of mouse, becomes witness to a number of bizarre and horrific events, from his son's suicide, to the S&amp;M engaged in by respectable middle-aged men, to his own family's psychic morbidity."
The Snow Maiden,"['Fantasy', 'Family']",A fairytale based on the play by Aleksandr Ostrovskiy.
Sociopathia,['Horror'],"Introverted and peculiar, Mara spends her days fabricating props for movies. But her reclusive persona conceals an internal wrath. Terrified of being alone, Mara refuses to let her lovers leave, sadistically murdering them and keeping their corpses as living dolls. When she's hired by Kat, a fledgling producer, the two instantly hit it off. As their relationship grows more intense, Mara begins to lose her already fragile grip on reality. When her dolls begin demanding all of her attention, and Kat threatens to break her heart, Mara spirals into psychosis, leaving her no choice but to kill again."
Cycling Chronicles: Landscapes the Boy Saw,['Horror'],"Veteran filmmaker Koji Wakamatsu delivers a surprisingly lyrical yet piercing critique of Japanese society and history in Cycling Chronicles. Wakamatsu has long been driven by a sense of political and social outrage, and a sympathy for those who have been marginalized or suppressed by dominant history and institutions. Inspired by a true story of a teenager who killed his mother and then cycled aimlessly from Tokyo to Aomori, Wakamatsu shows his protagonist (a largely wordless, engaging performance by youngster Emoto) biking through beautiful landscapes but discovering the ugly side of Japanese history as he is propelled towards his own catharsis."
The Scarlet Flower,"['Family', 'Fantasy', 'Romance']","A merchant is living in a fairytale Russia of hundreds of years ago. When he is making a journey to market, his three daughters each ask for a present to be brought back..."
Jill and Joy,['Family'],"When two best friends Jill and Joy find a huge sum of money on the street on the first day of the summer holiday, they decide to buy a house from the mysterious Mrs. Rosebud. It’s a real dream house: measured and equipped exactly for two little seven-year-old girls’ requirements. Based on a beloved children’s book, Jill and Joy is a story of a dream summer without parents or boundaries. Anything can and will happen as reality and fantasy magically intertwine."
Jill And Joy's Winter,['Family'],"Jill and Joy (both 9) live in their own house like any other little girls, except that they might be a little happier than most little girls, as they get to live in their own house specifically designed for the two. One December evening a small car, barely the size of a shoebox, pulls up in front their house, and a teensy-weensy family gets out; it's the McTiny family. The family has become homeless after a road roller smashed their home. Planning to live with the girls temporarily, the family moves in with Jill and Joy but soon finds out that not all big people have good intentions towards them. Jill and Joy's Winter is based on a beloved book by the same name, written by a Finnish writer named Marjatta Kurenniemi."
Nightmare in Wax,['Horror'],The disfigured curator of a wax museum murders his enemies and then uses their bodies as exhibits in his museum.
Classroom 6,['Horror'],"A local reporter and her assembled TV crew go into a school haunted by a horrific past. The team spends the night locked inside the building, capturing any and everything they find."
616: Paranormal Incident,['Horror'],When Special Agent Watts and his Investigation Unit are called to the derelict Woodburrow Prison he thinks it's business as usual. But there's nothing usual about Woodburrow. A mysterious woman is found attempting to flee the scene and things begin to spiral out of control as an evil force picks the team off one by one. Soon Agent Watts is left alone to face what might be the world's most powerful evil...The Devil.
4 Horror Tales - Roommates,['Horror'],"Roommates Yoo-jin, Eun-soo, Bo-ram, and Da-young are cramming for a college entrance exam. It's difficult for them to adapt to the stifling atmosphere of the women's lodging institute - and to get along with each other due to their differing personalities. Yoo-jin has the most difficulty with the stuffy institute life. she begins to have visions of events that took place at the institute in the past - like the tragic fire that occurred years ago. Yoo-jin gradually becomes consumed with fear, and the relationship among the four intimate friends begins to suffer."
Bhoot Unkle,"['Fantasy', 'Family']","Geeta and her parents move to a small town of Hari Nagar where her dad has been appointed Principal of a school. During her very first day, Geeta finds out that her video gaming device has been stolen. After complaining to her school teacher, who ends up searching every student's bags, finds the device in Shyam's schoolbag. Shyam is humiliated and punished. Then another student, Satish Kumar, the son of Member of Legislative Assembly, Makhan Lal Akela, finds that his gold chain is missing. They automatically suspect Shyam, and along with local goons and Police go to his residence to search for Shyam and the missing chain. Shyam's uncle and cruel aunt vehemently deny any theft, but no one believes them, they end up searching the house, find Shyam and chase him into the lighthouse, where he hides. Shyam does not know that this lighthouse is the very venue of a spirit of a dreaded pirate that has been lying dormant for 100 years, and is now ready to wake and wreak havoc all round again."
Fight Club: Members Only,['Action'],Four friends head off to Bombay and get involved in the mother and father of all gang wars.
Death Spa,['Horror'],Michael's health club is beseiged with a series of terrible murders involving killer saunas and other grisly devices. Michael's wife killed herself a while before and her brother holds Michael responsible. Michael needs to stop the bloodshed before he loses all of his clients.
Princess,"['Action', 'Romance']",Princess is the title of a photo novel which will be written by Walter and photographed by Mark. A story of sex and violence which has great success. But Mark falls so much in love with his model that he can't tell her apart from Princess...
Hellions,['Horror'],A teen faces a night of terror when three malevolent trick-or-treaters come knocking at her door.
We Were Once a Fairytale,['Action'],We Were Once a Fairytale is a 2009 short film directed by Spike Jonze. It stars hip hop musician Kanye West.
Skull Forest,"['Action', 'Horror']",Four female friends embark on a weekend camping expedition into the woods. Things go horribly awry when the quartet runs afoul of a group of wicked rich folks who enjoy hunting humans for sport. Will any of these ladies make it out of the forest alive?
Swamp Zombies!!!,['Horror'],"A chief physician at a large metropolitan hospital is formulating a serum to resurrect recently deceased ""patients"".When his facility comes under inspection from the federal government, the doctor is forced to dispose of the ""patients"" as quick as possible even though they are in mid-experiment and he doesn't know if his serum even will work. With the help of the evil hospital operations manager, he manages to ditch the experiments in the neighboring swamplands. Little do they know, their serum works, the experiments rise to ""life"" and wreck havoc on a group of students conducting science experiments at the swamplands. With the help of a swamp hermit, a beautiful innocent bystander, a park ranger, and the police captain they try to piece together what has gone on... as well as survive"
The Third Eye,['Horror'],"The young Count Mino live in a big, old castle together with his dominant mother and a maid. Mother does not want him to marry his fiancee Laura, which turns out to have dire consequences."
Room 205,['Horror'],"Wanting to start a fresh, Katrine moves from the province into a dormitory in Copenhagen and enrolls at the University. But when she crosses conniving Sanne by getting together with Sanne's ex, all hell breaks loose. Sanne and her friends frighten Katrine with an old myth surrounding the ghost of a former resident. Yet the myth very soon becomes reality."
O princezně Jasněnce a létajícím ševci,['Family'],"Pohádka o mladém ševcovském tovaryšovi Jírovi, který si vyrobil z jemné kůže křídla, s jejichž pomocí vysvobodil z věže královského hradu princeznu Jasněnku, kam ji zavřel její otec v marné snaze zabránit věštbě zlé čarodějnice, a posléze ji vymanil i z moci samotné čarodějnice a její dcery Černavy. ( official text from distributor)"
Winky's Horse,['Family'],"There is only one thing Winky wants: a horse, a real horse to ride. But horses are expensive. Fortunately it is the season of Sinterklaas; Winky just asks Sinterklaas for a horse. Than everything will work out alright. Or will it?"
Exorcismo,['Horror'],A priest struggles to save the life of a young woman who is possessed by the malevolent spirit of her father.
Bloodlock,['Horror'],"Christine and her husband Barry have bought an old fixer upper in a small town, using her recent inheritance, believing that fixing it up and a fresh start, will help her recover from a near nervous breakdown. Christine has invited her sister Lisa to move in with them unaware that she is having an affair with husband Barry. Barry, a police detective, only stays with Christine for her money and is looking a way to rid himself permanently of her. Lisa flirts with Barry under Christine?s nose delighting in the thrill of the possibility of being discovered. They find a secret room in the basement laundry with a heavy, titanium door with a cross and mystical writings, locked by an intricate mechanism. They joke about it but only as a way of coping with the mounting fear that it hides something horrible."
Ghost,['Horror'],Ghost is a horror flick with an element of romance in it. It is set in a hospital with Sayali Bhagat playing a doctor and Shiney Ahuja playing a debonair detective. The movie has been directed by Puja Jatinder Bedi.
Der Struwwelpeter,"['Fantasy', 'Family']","Der Struwwelpeter is a popular German children's book. It comprises of ten illustrated and rhymed stories, mostly about children. Each has a clear moral that demonstrates the disastrous consequences of misbehavior in an exaggerated way. Writer/director Fritz Genschow adapted Hoffmann's book to the big screen. He made a career doing such films, he had done Hansel and Gretel and would go on to adapt Cinderella, Sleeping Beauty and other family films. Der Struwwelpeter, however, is weirder and darker than the Grimms' tales. They are heavy morality lessons in which children are burned to death, starved to death, or have their thumbs cut off. In Hoffmann's world the punishment usually far outweighs the crime. Genschow provided a happy ending: through the wonders of reverse action children are brought back from their fiery deaths, their thumbs are reattached, and their misdeeds undone through the power of St. Nicholas and some sort of Christmas miracle. (via forcesofgeek.com)"
Three Seats for the 26th,['Romance'],"In a charming mixture of fantasy and reality, this film recalls the great musicals of Hollywood's Golden Age. Yves Montand, playing himself, returns to his hometown of Marseilles to appear in an autobiographical musical. Once there, he searches for the barmaid he once loved and also encounters young hopeful Marion, giving her the chance of a lifetime"
Barbara the Fair with the Silken Hair,"['Family', 'Fantasy']","Once upon a time there lived a Tsar named Yeremey who went on a year-long journey to take inventory of all he owned. One day he is kidnapped by the underwater Tsar Chudo-Yudo. When a ransom is demanded, the Tsar's family is faced with all kinds of intrigue and treachery."
Les oiseaux de passage,['Family'],"Cathy’s birthday’s on 29th February, which is an impossible day as it is, because it’s a leap day. Then her dad comes up with the bright idea of giving her a duck egg to hatch for her tenth birthday. The chick appears when Cathy and her best friend Margot are watching, and the chick thinks Margot is its mummy. But Margot is bound to a wheelchair and will soon have to go to a special home.  Unable to look after the duckling on her own, her parents decide to ged rid of it... Cathy and Margot end up in an adventure which teaches them a lot about how to rescue a migratory bird, but even more about themselves."
Chemical Wedding,['Horror'],"A shy, stuttering professor brings satanist Aleister Crowley back to life."
Commando - A One Man Army,['Action'],"Commando of the Indian army, Karanvir Dogra (Vidyut Jammwal) escapes from China (where he was in the custody of the Chinese army after being falsely implicated as an Indian spy and mercilessly tortured thereafter) to India (albeit in miraculous circumstances). Here, at a small town close to the Punjab-Himachal Pradesh border, he bumps into Simrit (Pooja Chopra), who has run away from her home after facing a lot of harassment from the eccentric and much-feared local politician, AK74 (Jaideep Ahlawat). Thus begins the action extravaganza of a cat and mouse game."
Annaluise & Anton,['Family'],Pünktchen und Anton is the 1999 German film based on the classic children’s novels by Erich Kastner and assimilated to modern times.
Heropanti,"['Romance', 'Action']","Rising from present India in the conflicting era of shining modernity and deep-rooted archaic traditions in the era of big city versus small towns, comes a love story sealed with an impossible fate. The story of the bold Bablu and the bratty Dimpy. Will Bablu and Dimpys love blossom under the terror of a brutal clan and the violent landscape it is set against. Heropanti is the story of today's youth, and the coming of age of its conflicting protagonists."
Palm Trees in the Snow,['Romance'],"Kilian is a young man who has never left the mountains of Huesca which saw him grow up. In 1953 he will travel to the exotic island of Fernando Poo to work in a cacao field alongside his father and his brother. During 20 years in this island he will undertake a journey towards maturity and knowledge, but will also have to deal with pain and loss."
The Singing Ringing Tree,"['Fantasy', 'Family']","Ein Märchen der Gebrüder Grimm.  In this East German fairy tale classic, a brave prince must seek the fabled singing, ringing tree in order to win the heart of a beautiful princess."
The Princess and the Pea,"['Romance', 'Family', 'Fantasy']","In one of the realms, there was time for the prince to get married, but the bride would have to be a real princess. A sign was put up on the gates: “ A Princess Wanted”. But in response to it there appeared only a small girl, wet to the bones after the rain and bearing no resemblance to nobility. So the prince was obliged to venture off to other lands in search of a suitable match. Henceforth the prince’s adventures unfold. In one kingdom, he met a fat king, in another – a hospitable king. He also visited the kingdom of arts. He saw enough princesses, beautiful and clever. And yet, the real princess, the only one he longed for, proved to be the girl who had knocked at their door during a rainstorm…"
The Flying Dagger,['Action'],"The Yu family earn the ire of the Green Dragon clan when the daughter (Cheng Pei-Pei) kills the clan chief's son (a rapist and murderer). The Green Dragon chief wounds family head Yu Yuan with his flying daggers, and kills many others who try to protect the noble family. Wandering swordsman Ying Qing (Lo Lieh) saves the family in a fight, using his own flying dagger skills, but his allegiances and motives are unclear."
The Woman Who Powders Herself,"['Fantasy', 'Horror']","A study of human anxieties about beauty, youth and objectification."
The Ouija Exorcism,['Horror'],"In 1985, a celebrated exorcist trapped a horrific demon inside a ouija board. Thinking the board to be a game, his son played without obeying the rules, and let the demon loose. In order to save his son, the exorcist sent him far away until the demon could be destroyed. Thirty years later, and after his death, his grandson finds the board and makes the same mistake his father did. Now the evil is back and roaming the earth to terrorize those responsible for its imprisonment."
Airplane vs Volcano,['Action'],"When a commercial airliner is trapped within a ring of erupting volcanoes, the passengers and crew must find a way to survive - without landing."
Morgana,['Horror'],A young girl is hunted by her nightmares
The Amityville Asylum,['Horror'],"Lisa Templeton begins a new job as a cleaner at High Hopes Hospital, a mental institution in Amityville, Long Island. Initially delighted to get the job, Lisa soon realises that all is not as it seems. Intimidated by staff and the psychotic ramblings of the patients, she is further unnerved by apparent supernatural occurrences on the night shift. To preserve her sanity Lisa must uncover the mysterious history of the institution and it's inmates. But the truth is far more terrifying than she could ever imagine."
Invocation of My Demon Brother,['Horror'],"Experimental short, featuring strobe-like homoerotic imagery with several shots of the Rolling Stones in performance and an original Moog score by Mick Jagger."
The Answers,"['Fantasy', 'Romance']","Immediately after his death, the victim of a car crash gets answers to every question he's ever had about his life, including the most import one of all - what did it all mean?"
Under the Shadow,['Horror'],"As a mother and daughter struggle to cope with the terrors of the post-revolution, war torn Tehran of the 80s, a mysterious evil begins to haunt their home."
Little Dead Rotting Hood,"['Fantasy', 'Horror', 'Romance']",The residents of a small town discover that something more sinister than killer wolves is lurking in the backwoods: first the wolves start turning up dead...then people.
Evil Feed,"['Action', 'Horror']",A group of young martial artists infiltrate an underground pit fighting ring where the loser is chopped up and served in a Chinese restaurant.
The Devil's Veil,['Horror'],"A group of five or six or seven friends go skiing in the Alps and get trapped in a crevasse cave-in that uncovers the long frozen tomb of a heretic executed eons before for practicing blasphemy after a Demon's Mask was nailed onto it's head. One of them decides it would be a really good idea to chip the hideous mask free of it's ice and take it home as a memento of the occasion, unleashing a series of events that finds the coed group of tight ski panted friends trapped by a second cave-in, and forced to take refuge in an ancient monastery or something like that, long buried by the arctic snows and ices."
The Perfect House,['Horror'],Three unique horror stories connected by a bookend story tells of the horrifying past a young couples potential dream house has endured.
2 Hours,['Horror'],"A nameless survivor is ambushed and infected with the virus, a beautiful gift to the world."
The Pack,['Horror'],The residents of vacation spot Seal Island find themselves terrorized by a pack of dogs -- the remnants of discarded pets by visiting vacationers.
The Invited,['Horror'],"A young married couple who are pregnant with their first child moves into their turn-of-the-century home where they discover that a great evil has resided there for nearly a century, unleashed by a previous occupant."
Yasmine,['Action'],"A young woman who lives with her strict father works to become a a champion at Silat, Indonesia's version of kung fu."
Black Magic,['Horror'],A magician makes money by charging people to cast love spells on the objects of their affection. Complications arise when he decides that he wants a customer's bride for himself.
Up from the Depths,['Horror'],A menacing shark-like predator attacks a Hawaiian tourist area in this low-budget creature feature. An uncredited Roger Corman served as executive producer.
Eat My Dust,['Action'],"Hoover Nielbold is a car-crazy teenager who, in order to impress the hottest girl in school, takes her for a ride in a souped-up race car owned by local racer Big Bubba Jones. Hoover's father Harry, who's also the local sheriff is furious at the situation and orders his bumbling deputies to go after him. With the Sheriff's office overflowing with concerned parents and citizens and his deputies failing to catch him. He enlists the help of Jones and fellow racers to capture him. It culminates in a thrilling car chase finale through the rural countryside."
Wizards of the Lost Kingdom II,"['Action', 'Fantasy']",No overview found.
Five the Hard Way,['Action'],"Motorcycle racer Rommel seeks vengeance against JC, a madman who murdered the sidehacker's fiancee."
My Super Psycho Sweet 16,['Horror'],A spoiled teens birthday bash turns killer after she convinced her parents to re-open a roller skating rink where murders took place.
Bastille Day,['Action'],"Michael Mason is an American pickpocket living in Paris who finds himself hunted by the CIA when he steals a bag that contains more than just a wallet. Sean Briar, the field agent on the case, soon realises that Michael is just a pawn in a much bigger game and is also his best asset to uncover a large-scale conspiracy."
Fatal Frame,['Horror'],"High school student Aya Tsukimori becomes cursed and is unable to leave her school dormitory. Meanwhile, many students begin reporting ghost sightings at the school, while others go missing and are later discovered to have drowned mysteriously. Soon, Aya attempts to communicate with fellow student Michi Kazato, who begins investigating the disappearances of her friends."
